ConvKN-contrastive1		0.7871	0.8898	86.1455	0.7778	0.5372	0.6355	0.7495
ConvKN-contrastive2		0.7729	0.8777	85.0314	0.7474	0.5967	0.6636	0.7541
ConvKN-primary		0.7766	0.8805	84.9284	0.7556	0.5884	0.6616	0.7554
ECNU-contrastive1		0.7134	0.8339	78.6179	0.6695	0.4131	0.5109	0.6786
ECNU-contrastive2		0.7571	0.8614	82.5258	0.6360	0.6667	0.6510	0.7095
ECNU-primary		0.7728	0.8752	84.0914	0.7046	0.6336	0.6672	0.7431
ICRC­-HIT-contrastive1		0.7334	0.8481	79.6528	0.6343	0.6930	0.6624	0.7128
ICRC­-HIT-primary		0.7090	0.8336	77.3762	0.6248	0.6253	0.6250	0.6951
ITNLP­-AiKF-primary		0.7152	0.8267	80.2586	0.7318	0.1971	0.3106	0.6443
Kelp-primary		0.7919	0.8882	86.4189	0.7696	0.5530	0.6436	0.7511
MTE-NN-contrastive1		0.7686	0.8703	84.3624	0.5584	0.7735	0.6486	0.6593
MTE-NN-contrastive2		0.7698	0.8698	85.4951	0.5871	0.7028	0.6397	0.6783
MTE-NN-primary		0.7644	0.8674	84.9744	0.5628	0.7622	0.6475	0.6627
PMI-cool-primary		0.6879	0.7994	79.9961	0.4781	0.7058	0.5700	0.5673
QAIIIT-contrastive1		0.6180	0.7512	69.7581	0.4985	0.5094	0.5039	0.5924
QAIIIT-contrastive2		0.6193	0.7522	69.9476	0.4948	0.4996	0.4972	0.5893
QAIIIT-primary		0.6224	0.7541	70.5803	0.5028	0.5350	0.5184	0.5960
SLS-contrastive1		0.7646	0.8747	83.2661	0.6009	0.6968	0.6453	0.6887
SLS-contrastive2		0.7671	0.8717	84.3790	0.5945	0.6795	0.6341	0.6813
SLS-primary		0.7633	0.8730	82.9900	0.6036	0.6772	0.6383	0.6881
SUper_team-contrastive1		0.7768	0.8806	84.7612	0.7559	0.5500	0.6368	0.7450
SUper_team-contrastive2		0.7697	0.8789	84.5806	0.7431	0.5636	0.6410	0.7434
SUper_team-primary		0.7716	0.8798	84.6869	0.7443	0.5673	0.6439	0.7450
SemanticZ-contrastive1		0.7716	0.8773	84.0800	0.7529	0.5320	0.6235	0.7388
SemanticZ-contrastive2		0.7541	0.8651	82.5182	0.7319	0.5011	0.5949	0.7226
SemanticZ-primary		0.7758	0.8814	85.2115	0.7413	0.5305	0.6184	0.7339
UH-PRHLT-contrastive1		0.6757	0.7950	77.0808	0.5410	0.5011	0.5203	0.6245
UH-PRHLT-contrastive2		0.6733	0.7934	76.7280	0.5497	0.4913	0.5189	0.6297
UH-PRHLT-primary		0.6742	0.7938	76.9726	0.5564	0.4680	0.5084	0.6321
_baseline-baseline_false		0.5280	0.6652	58.7077	0.0000	0.0000	0.0000	0.5936
_baseline-baseline_random		0.5280	0.6652	58.7077	0.4056	0.7457	0.5255	0.4526
_baseline-baseline_true		0.5280	0.6652	58.7077	0.4064	1.0000	0.5780	0.4064
