ConvKN-contrastive1		0.7557	0.8964	83.5714	0.6377	0.7253	0.6787	0.7714
ConvKN-primary		0.7602	0.9070	84.6429	0.6858	0.6652	0.6754	0.7871
ECNU-contrastive1		0.7325	0.8855	80.8095	1.0000	0.1803	0.3055	0.7271
ECNU-contrastive2		0.7162	0.8655	80.8810	0.5461	0.7124	0.6182	0.7071
ECNU-primary		0.7392	0.8907	81.4762	1.0000	0.1803	0.3055	0.7271
ICL00-contrastive1		0.7489	0.8908	82.7063	0.3329	1.0000	0.4995	0.3329
ICL00-contrastive2		0.7405	0.8911	82.7857	0.3329	1.0000	0.4995	0.3329
ICL00-primary		0.7511	0.8933	83.0238	0.3329	1.0000	0.4995	0.3329
ITNLP­-AiKF-primary		0.7143	0.8731	81.2755	0.6275	0.6867	0.6557	0.7600
Kelp-contrastive1		0.7628	0.9133	82.7143	0.6383	0.7725	0.6990	0.7786
Kelp-contrastive2		0.7627	0.9144	84.0952	0.6406	0.7725	0.7004	0.7800
Kelp-primary		0.7583	0.9102	82.7143	0.6679	0.7597	0.7108	0.7943
QAIIIT-contrastive1		0.6924	0.8524	80.3016	0.3899	0.6609	0.4904	0.5429
QAIIIT-contrastive2		0.4623	0.6807	48.9223	0.3625	0.5150	0.4255	0.5371
QAIIIT-primary		0.6904	0.8453	79.5476	0.3953	0.6481	0.4911	0.5529
SLS-contrastive1		0.7617	0.9055	85.4762	0.7439	0.5236	0.6146	0.7814
SLS-contrastive2		0.7609	0.9014	84.2143	0.7721	0.4506	0.5691	0.7729
SLS-primary		0.7555	0.9065	84.6429	0.7633	0.5536	0.6418	0.7943
SUper_team-contrastive1		0.7517	0.8884	83.6587	0.6325	0.6352	0.6338	0.7557
SUper_team-primary		0.7482	0.8854	83.6587	0.6364	0.5708	0.6018	0.7486
UH-PRHLT-contrastive1		0.7656	0.9022	83.0238	0.6274	0.7082	0.6653	0.7629
UH-PRHLT-contrastive2		0.7733	0.9084	83.9286	0.6357	0.7039	0.6680	0.7671
UH-PRHLT-primary		0.7670	0.9031	83.0238	0.6353	0.6953	0.6639	0.7657
UniMelb-primary		0.7020	0.8621	78.5833	0.6396	0.5408	0.5860	0.7457
_baseline-baseline_false		0.4698	0.6792	50.9620	0.0000	0.0000	0.0000	0.6671
_baseline-baseline_random		0.4698	0.6792	50.9620	0.3258	0.7382	0.4520	0.4043
_baseline-baseline_true		0.4698	0.6792	50.9620	0.3329	1.0000	0.4995	0.3329
overfitting-primary		0.6968	0.8510	80.1825	0.6320	0.6781	0.6542	0.7614
