ConvKN-contrastive1		0.4331	0.4419	48.8866	0.3000	0.0321	0.0580	0.9026
ConvKN-contrastive2		0.4112	0.3889	44.1746	0.3355	0.3211	0.3281	0.8771
ConvKN-primary		0.4715	0.4746	51.4286	0.4597	0.0872	0.1465	0.9051
ECNU-contrastive1		0.4849	0.5317	53.4683	0.6875	0.0841	0.1499	0.9109
ECNU-contrastive2		0.4724	0.5321	51.8929	0.7027	0.0795	0.1429	0.9109
ECNU-primary		0.4647	0.5092	51.4082	0.6629	0.0902	0.1588	0.9107
ICL00-contrastive1		0.4723	0.4971	50.2834	0.0934	1.0000	0.1709	0.0934
ICL00-contrastive2		0.4132	0.4456	43.5516	0.0934	1.0000	0.1709	0.0934
ICL00-primary		0.4919	0.5107	53.8906	0.0934	1.0000	0.1709	0.0934
ITNLP­-AiKF-primary		0.4849	0.5516	55.2098	0.3005	0.5092	0.3780	0.8434
Kelp-contrastive1		0.5295	0.5934	58.0635	0.3408	0.6529	0.4478	0.8496
Kelp-contrastive2		0.5558	0.6336	61.1905	0.3221	0.7018	0.4416	0.8341
Kelp-primary		0.5295	0.5927	59.2262	0.3363	0.6453	0.4421	0.8479
MTE-NN-contrastive1		0.4852	0.5471	50.5057	0.1513	0.7661	0.2527	0.5767
MTE-NN-contrastive2		0.4949	0.5578	51.8016	0.1568	0.7309	0.2582	0.6076
MTE-NN-primary		0.4938	0.5544	51.5635	0.1526	0.7615	0.2543	0.5827
SLS-contrastive1		0.4648	0.5331	52.5278	0.1624	0.8593	0.2732	0.5729
SLS-contrastive2		0.4639	0.5283	51.1684	0.1618	0.8563	0.2722	0.5723
SLS-primary		0.4909	0.5604	55.9819	0.4785	0.1361	0.2119	0.9054
SUper_team-contrastive1		0.4823	0.5493	54.8486	0.2281	0.3670	0.2814	0.8249
SUper_team-contrastive2		0.5348	0.5940	59.0884	0.1842	0.6697	0.2889	0.6920
SUper_team-primary		0.5541	0.6066	61.4779	0.1803	0.6315	0.2805	0.6973
SemanticZ-contrastive1		0.5146	0.5269	55.7517	0.1694	0.5749	0.2617	0.6969
SemanticZ-contrastive2		0.4876	0.5072	53.8452	0.1692	0.5734	0.2613	0.6971
SemanticZ-primary		0.5168	0.5343	55.9558	0.1711	0.5765	0.2638	0.6994
UH-PRHLT-contrastive1		0.4337	0.4801	48.4342	0.3856	0.3272	0.3540	0.8884
UH-PRHLT-contrastive2		0.4332	0.4797	48.4501	0.3821	0.3272	0.3526	0.8877
UH-PRHLT-primary		0.4320	0.4796	47.7914	0.3765	0.3425	0.3587	0.8856
_baseline-baseline_false		0.1501	0.1144	15.1859	0.0000	0.0000	0.0000	0.9066
_baseline-baseline_random		0.1501	0.1144	15.1859	0.0940	0.7569	0.1673	0.2959
_baseline-baseline_true		0.1501	0.1144	15.1859	0.0934	1.0000	0.1709	0.0934
