ConvKN-contrastive1		0.3833	0.4209	43.7533	0.2038	0.9695	0.3368	0.2658
ConvKN-contrastive2		0.3998	0.4368	46.4142	0.2626	0.6839	0.3795	0.5700
ConvKN-primary		0.4550	0.5013	52.5535	0.2855	0.6453	0.3958	0.6210
QU-IR-contrastive1		0.3780	0.4096	44.3948	0.2354	0.4189	0.3014	0.6264
QU-IR-contrastive2		0.3907	0.4272	44.1352	0.2490	0.4408	0.3182	0.6366
QU-IR-primary		0.3863	0.4410	46.2733	0.2550	0.4513	0.3259	0.6407
RDI_team-contrastive1		0.4218	0.4703	47.9314	0.1924	1.0000	0.3227	0.1924
RDI_team-contrastive2		0.3884	0.4298	42.9657	0.1924	1.0000	0.3227	0.1924
RDI_team-primary		0.4380	0.4745	49.2079	0.1924	1.0000	0.3227	0.1924
SLS-contrastive1		0.4494	0.4972	51.5814	0.6296	0.0240	0.0462	0.8095
SLS-contrastive2		0.4295	0.4761	49.5514	0.2720	0.7440	0.3984	0.5676
SLS-primary		0.4583	0.5101	53.6563	0.3445	0.5233	0.4155	0.7167
UPC_USMBA-primary		0.2909	0.3004	34.0398	0.2014	0.5169	0.2899	0.5127
_baseline-baseline_false		0.2979	0.3100	33.7138	0.0000	0.0000	0.0000	0.8076
_baseline-baseline_random		0.2979	0.3100	33.7138	0.1953	0.2066	0.2008	0.6835
_baseline-baseline_true		0.2979	0.3100	33.7138	0.1924	1.0000	0.3227	0.1924
