Q318 Q318_R4 0   0.5119967609643936 true
Q318 Q318_R6 0   0.7439131736755371 true
Q318 Q318_R9 0   0.5309734344482422 true
Q318 Q318_R14 0   0.5544856637716293 true
Q318 Q318_R17 0   0.5053105354309082 true
Q318 Q318_R19 0   0.5616660863161087 true
Q318 Q318_R20 0   0.4420553669333458 false
Q318 Q318_R45 0   0.6058398038148880 true
Q318 Q318_R52 0   0.6025136411190033 true
Q318 Q318_R61 0   0.4636158496141434 false
Q319 Q319_R1 0   0.9266289472579956 true
Q319 Q319_R2 0   0.9696604311466217 true
Q319 Q319_R6 0   0.4387163817882538 false
Q319 Q319_R19 0   0.5341952294111252 true
Q319 Q319_R27 0   0.1415574327111244 false
Q319 Q319_R33 0   0.4997842460870743 false
Q319 Q319_R38 0   0.0728305429220200 false
Q319 Q319_R40 0   0.2996573299169540 false
Q319 Q319_R44 0   0.4997036904096603 false
Q319 Q319_R46 0   0.3966283202171326 false
Q320 Q320_R1 0   0.6505103856325150 true
Q320 Q320_R2 0   0.6505929082632065 true
Q320 Q320_R5 0   0.6180264949798584 true
Q320 Q320_R8 0   0.6092551201581955 true
Q320 Q320_R10 0   0.5446648448705673 true
Q320 Q320_R12 0   0.5290588438510895 true
Q320 Q320_R20 0   0.4886604696512222 false
Q320 Q320_R26 0   0.5884041190147400 true
Q320 Q320_R43 0   0.4556450545787811 false
Q320 Q320_R57 0   0.4310231655836105 false
Q321 Q321_R1 0   0.7394834626466036 true
Q321 Q321_R2 0   0.3093341737985611 false
Q321 Q321_R9 0   0.5882821232080460 true
Q321 Q321_R14 0   0.0233515333384275 false
Q321 Q321_R17 0   0.9999978542327881 true
Q321 Q321_R21 0   0.5961707830429077 true
Q321 Q321_R23 0   0.4247463494539261 false
Q321 Q321_R28 0   0.4157842695713043 false
Q321 Q321_R31 0   0.7288095355033875 true
Q321 Q321_R32 0   0.2045021504163742 false
Q322 Q322_R1 0   0.8093193471431732 true
Q322 Q322_R9 0   0.5498050451278687 true
Q322 Q322_R16 0   0.4400916695594788 false
Q322 Q322_R17 0   0.5615033358335495 true
Q322 Q322_R21 0   0.4606331139802933 false
Q322 Q322_R22 0   0.4582320749759674 false
Q322 Q322_R32 0   0.3994415402412415 false
Q322 Q322_R45 0   0.4165859967470169 false
Q322 Q322_R48 0   0.1721358783543110 false
Q322 Q322_R54 0   0.3069798722863197 false
Q323 Q323_R2 0   0.3059488981962204 false
Q323 Q323_R4 0   0.3549856245517731 false
Q323 Q323_R6 0   0.4353600591421127 false
Q323 Q323_R7 0   0.3687292039394379 false
Q323 Q323_R10 0   0.3539836332201958 false
Q323 Q323_R12 0   0.0863872002810240 false
Q323 Q323_R13 0   0.2861443012952805 false
Q323 Q323_R14 0   0.2764428555965424 false
Q323 Q323_R19 0   0.2284220904111862 false
Q323 Q323_R20 0   0.3121267035603523 false
Q324 Q324_R3 0   0.5878726243972778 true
Q324 Q324_R5 0   0.2748369127511978 false
Q324 Q324_R9 0   0.3552554100751877 false
Q324 Q324_R21 0   0.2760652452707291 false
Q324 Q324_R35 0   0.3811959996819496 false
Q324 Q324_R36 0   0.3959702253341675 false
Q324 Q324_R38 0   0.3802738934755325 false
Q324 Q324_R41 0   0.3672072365880013 false
Q324 Q324_R43 0   0.3348296806216240 false
Q324 Q324_R44 0   0.2104381024837494 false
Q325 Q325_R1 0   0.6240518987178802 true
Q325 Q325_R3 0   0.4118367284536362 false
Q325 Q325_R16 0   0.4272339046001434 false
Q325 Q325_R18 0   0.4666257649660110 false
Q325 Q325_R21 0   0.1494431979954243 false
Q325 Q325_R33 0   0.4120184183120728 false
Q325 Q325_R36 0   0.4976216703653336 false
Q325 Q325_R45 0   0.5229657888412476 true
Q325 Q325_R47 0   0.2401421964168549 false
Q325 Q325_R56 0   0.4758821576833725 false
Q326 Q326_R3 0   0.7952037155628204 true
Q326 Q326_R20 0   0.5736945718526840 true
Q326 Q326_R25 0   0.6935510486364365 true
Q326 Q326_R32 0   0.4164321646094322 false
Q326 Q326_R34 0   0.5703411400318146 true
Q326 Q326_R49 0   0.4220867007970810 false
Q326 Q326_R64 0   0.2884675115346909 false
Q326 Q326_R71 0   0.6040908098220825 true
Q326 Q326_R76 0   0.3695934936404228 false
Q326 Q326_R90 0   0.2983877286314964 false
Q327 Q327_R5 0   0.8143626600503922 true
Q327 Q327_R29 0   0.0927833379246294 false
Q327 Q327_R48 0   0.1453748699277639 false
Q327 Q327_R51 0   0.1056560557335615 false
Q327 Q327_R54 0   0.2387093678116798 false
Q327 Q327_R57 0   0.2610256895422935 false
Q327 Q327_R62 0   0.1568081863224506 false
Q327 Q327_R65 0   0.1477903313934803 false
Q327 Q327_R70 0   0.3986352682113647 false
Q327 Q327_R78 0   0.1935817860066891 false
Q328 Q328_R1 0   0.6823706030845642 true
Q328 Q328_R2 0   0.5624776333570480 true
Q328 Q328_R15 0   0.4836850613355637 false
Q328 Q328_R22 0   0.5306701213121414 true
Q328 Q328_R23 0   0.5248827785253525 true
Q328 Q328_R26 0   0.4422033876180649 false
Q328 Q328_R28 0   0.4689708203077316 false
Q328 Q328_R40 0   0.2923505827784538 false
Q328 Q328_R45 0   0.4063347727060318 false
Q328 Q328_R46 0   0.3638945519924164 false
Q329 Q329_R8 0   0.4058807790279388 false
Q329 Q329_R21 0   0.4140213653445244 false
Q329 Q329_R25 0   0.4619875624775887 false
Q329 Q329_R44 0   0.2599795088171959 false
Q329 Q329_R52 0   0.1691721975803375 false
Q329 Q329_R62 0   0.3541280627250671 false
Q329 Q329_R69 0   0.2519065365195274 false
Q329 Q329_R73 0   0.1615261547267437 false
Q329 Q329_R74 0   0.2742140665650368 false
Q329 Q329_R75 0   0.3304455131292343 false
Q330 Q330_R6 0   0.7222367227077484 true
Q330 Q330_R8 0   0.4840262234210968 false
Q330 Q330_R12 0   0.8536369204521179 true
Q330 Q330_R22 0   0.6901092529296875 true
Q330 Q330_R38 0   0.6558130830526352 true
Q330 Q330_R43 0   0.6450560390949249 true
Q330 Q330_R44 0   0.8677491247653961 true
Q330 Q330_R53 0   0.9029377996921539 true
Q330 Q330_R89 0   0.7848163396120071 true
Q330 Q330_R96 0   0.5767175853252411 true
Q331 Q331_R1 0   0.7594504654407501 true
Q331 Q331_R11 0   0.2352680675685406 false
Q331 Q331_R18 0   0.2848102152347565 false
Q331 Q331_R21 0   0.2547824382781982 false
Q331 Q331_R23 0   0.2692593708634377 false
Q331 Q331_R29 0   0.1246627233922482 false
Q331 Q331_R32 0   0.0955636426806450 false
Q331 Q331_R40 0   0.4098234772682190 false
Q331 Q331_R44 0   0.4519457519054413 false
Q331 Q331_R45 0   0.3787288442254066 false
